millis,elapsed_s,event,battery_voltage,battery_percent,wifi_status,ssid,bluetooth_enabled,oled_enabled
657551,657,sample,4.089,93.7,connected,Warehouse_2G,0,1
658051,657,sample,4.091,93.7,connected,Warehouse_2G,0,1
658551,658,sample,4.091,93.7,connected,Warehouse_2G,0,1
659051,658,sample,4.091,93.7,connected,Warehouse_2G,0,1
659551,659,sample,4.091,93.7,connected,Warehouse_2G,0,1
660051,659,sample,4.094,93.7,connected,Warehouse_2G,0,1
660551,660,sample,4.094,93.7,connected,Warehouse_2G,0,1
661051,660,sample,4.096,93.7,connected,Warehouse_2G,0,1
661551,661,sample,4.096,93.7,connected,Warehouse_2G,0,1
662051,661,sample,4.089,93.7,connected,Warehouse_2G,0,1
662551,662,sample,4.089,93.7,connected,Warehouse_2G,0,1
663051,662,sample,4.090,93.7,connected,Warehouse_2G,0,1
663551,663,sample,4.090,93.7,connected,Warehouse_2G,0,1
664051,663,sample,4.095,93.7,connected,Warehouse_2G,0,1
664551,664,sample,4.095,93.7,connected,Warehouse_2G,0,1
665051,664,sample,4.089,93.7,connected,Warehouse_2G,0,1
665551,665,sample,4.089,93.7,connected,Warehouse_2G,0,1
666051,665,sample,4.091,93.7,connected,Warehouse_2G,0,1
666551,666,sample,4.091,93.7,connected,Warehouse_2G,0,1
667051,666,sample,4.091,93.7,connected,Warehouse_2G,0,1
667551,667,sample,4.091,93.7,connected,Warehouse_2G,0,1
668051,667,sample,4.099,93.7,connected,Warehouse_2G,0,1
668551,668,sample,4.099,93.7,connected,Warehouse_2G,0,1
669051,668,sample,4.089,93.7,connected,Warehouse_2G,0,1
669551,669,sample,4.089,93.7,connected,Warehouse_2G,0,1
670051,669,sample,4.093,93.7,connected,Warehouse_2G,0,1
670551,670,sample,4.093,93.7,connected,Warehouse_2G,0,1
671051,670,sample,4.094,93.7,connected,Warehouse_2G,0,1
671551,671,sample,4.094,93.7,connected,Warehouse_2G,0,1
672051,671,sample,4.094,93.7,connected,Warehouse_2G,0,1
672551,672,sample,4.094,93.7,connected,Warehouse_2G,0,1
673051,672,sample,4.090,93.7,connected,Warehouse_2G,0,1
673551,673,sample,4.090,93.7,connected,Warehouse_2G,0,1
674051,673,sample,4.090,93.7,connected,Warehouse_2G,0,1
674551,674,sample,4.090,93.7,connected,Warehouse_2G,0,1
675051,674,sample,4.088,93.7,connected,Warehouse_2G,0,1
675551,675,sample,4.088,93.7,connected,Warehouse_2G,0,1
676051,675,sample,4.086,93.7,connected,Warehouse_2G,0,1
676551,676,sample,4.086,93.7,connected,Warehouse_2G,0,1
677051,676,sample,4.086,93.7,connected,Warehouse_2G,0,1
677551,677,sample,4.086,93.7,connected,Warehouse_2G,0,1
678051,677,sample,4.086,93.7,connected,Warehouse_2G,0,1
678551,678,sample,4.086,93.7,connected,Warehouse_2G,0,1
679051,678,sample,4.095,93.7,connected,Warehouse_2G,0,1
679551,679,sample,4.095,93.7,connected,Warehouse_2G,0,1
680051,679,sample,4.090,93.7,connected,Warehouse_2G,0,1
680551,680,sample,4.090,93.7,connected,Warehouse_2G,0,1
681051,680,sample,4.090,93.7,connected,Warehouse_2G,0,1
681551,681,sample,4.090,93.7,connected,Warehouse_2G,0,1
682051,681,sample,4.090,93.7,connected,Warehouse_2G,0,1
682551,682,sample,4.090,93.7,connected,Warehouse_2G,0,1
683051,682,sample,4.093,93.7,connected,Warehouse_2G,0,1
683551,683,sample,4.093,93.7,connected,Warehouse_2G,0,1
684051,683,sample,4.090,93.7,connected,Warehouse_2G,0,1
684551,684,sample,4.090,93.7,connected,Warehouse_2G,0,1
685051,684,sample,4.093,93.5,connected,Warehouse_2G,0,1
685551,685,sample,4.093,93.5,connected,Warehouse_2G,0,1
686051,685,sample,4.081,93.5,connected,Warehouse_2G,0,1
686551,686,sample,4.081,93.5,connected,Warehouse_2G,0,1
687051,686,sample,4.094,93.5,connected,Warehouse_2G,0,1
687551,687,sample,4.094,93.5,connected,Warehouse_2G,0,1
688051,687,sample,4.089,93.5,connected,Warehouse_2G,0,1
688551,688,sample,4.089,93.5,connected,Warehouse_2G,0,1
689051,688,sample,4.088,93.5,connected,Warehouse_2G,0,1
689551,689,sample,4.088,93.5,connected,Warehouse_2G,0,1
690051,689,sample,4.090,93.5,connected,Warehouse_2G,0,1
690551,690,sample,4.090,93.5,connected,Warehouse_2G,0,1
691051,690,sample,4.090,93.5,connected,Warehouse_2G,0,1
691551,691,sample,4.090,93.5,connected,Warehouse_2G,0,1
692051,691,sample,4.090,93.5,connected,Warehouse_2G,0,1
692551,692,sample,4.090,93.5,connected,Warehouse_2G,0,1
693051,692,sample,4.086,93.5,connected,Warehouse_2G,0,1
693551,693,sample,4.086,93.5,connected,Warehouse_2G,0,1
694051,693,sample,4.094,93.5,connected,Warehouse_2G,0,1
694551,694,sample,4.094,93.5,connected,Warehouse_2G,0,1
695051,694,sample,4.085,93.5,connected,Warehouse_2G,0,1
695551,695,sample,4.085,93.5,connected,Warehouse_2G,0,1
696051,695,sample,4.090,93.5,connected,Warehouse_2G,0,1
696551,696,sample,4.090,93.5,connected,Warehouse_2G,0,1
697051,696,sample,4.090,93.5,connected,Warehouse_2G,0,1
697551,697,sample,4.090,93.5,connected,Warehouse_2G,0,1
698051,697,sample,4.090,93.5,connected,Warehouse_2G,0,1
698551,698,sample,4.090,93.5,connected,Warehouse_2G,0,1
699051,698,sample,4.090,93.5,connected,Warehouse_2G,0,1
699551,699,sample,4.090,93.5,connected,Warehouse_2G,0,1
700051,699,sample,4.086,93.5,connected,Warehouse_2G,0,1
700551,700,sample,4.086,93.5,connected,Warehouse_2G,0,1
701051,700,sample,4.090,93.5,connected,Warehouse_2G,0,1
701551,701,sample,4.090,93.5,connected,Warehouse_2G,0,1
702051,701,sample,4.090,93.5,connected,Warehouse_2G,0,1
702551,702,sample,4.090,93.5,connected,Warehouse_2G,0,1
703051,702,sample,4.091,93.5,connected,Warehouse_2G,0,1
703551,703,sample,4.091,93.5,connected,Warehouse_2G,0,1
704051,703,sample,4.089,93.5,connected,Warehouse_2G,0,1
704551,704,sample,4.089,93.5,connected,Warehouse_2G,0,1
705051,704,sample,4.086,93.5,connected,Warehouse_2G,0,1
705551,705,sample,4.086,93.5,connected,Warehouse_2G,0,1
706051,705,sample,4.090,93.5,connected,Warehouse_2G,0,1
706551,706,sample,4.090,93.5,connected,Warehouse_2G,0,1
707051,706,sample,4.089,93.5,connected,Warehouse_2G,0,1
707551,707,sample,4.089,93.5,connected,Warehouse_2G,0,1
708051,707,sample,4.085,93.5,connected,Warehouse_2G,0,1
708551,708,sample,4.085,93.5,connected,Warehouse_2G,0,1
709051,708,sample,4.080,93.5,connected,Warehouse_2G,0,1
709551,709,sample,4.080,93.5,connected,Warehouse_2G,0,1
710051,709,sample,4.091,93.5,connected,Warehouse_2G,0,1
710551,710,sample,4.091,93.5,connected,Warehouse_2G,0,1
711051,710,sample,4.088,93.5,connected,Warehouse_2G,0,1
711551,711,sample,4.088,93.5,connected,Warehouse_2G,0,1
712051,711,sample,4.090,93.5,connected,Warehouse_2G,0,1
712551,712,sample,4.090,93.5,connected,Warehouse_2G,0,1
713051,712,sample,4.091,93.5,connected,Warehouse_2G,0,1
713551,713,sample,4.091,93.5,connected,Warehouse_2G,0,1
714051,713,sample,4.090,93.5,connected,Warehouse_2G,0,1
714551,714,sample,4.090,93.5,connected,Warehouse_2G,0,1
715051,714,sample,4.089,93.5,connected,Warehouse_2G,0,1
715551,715,sample,4.089,93.5,connected,Warehouse_2G,0,1
716051,715,sample,4.085,93.5,connected,Warehouse_2G,0,1
716551,716,sample,4.085,93.5,connected,Warehouse_2G,0,1
717051,716,sample,4.093,93.5,connected,Warehouse_2G,0,1
717551,717,sample,4.093,93.5,connected,Warehouse_2G,0,1
718051,717,sample,4.088,93.5,connected,Warehouse_2G,0,1
718551,718,sample,4.088,93.5,connected,Warehouse_2G,0,1
719051,718,sample,4.085,93.5,connected,Warehouse_2G,0,1
719551,719,sample,4.085,93.5,connected,Warehouse_2G,0,1
720051,719,sample,4.090,93.5,connected,Warehouse_2G,0,1
720551,720,sample,4.090,93.5,connected,Warehouse_2G,0,1
721051,720,sample,4.090,93.5,connected,Warehouse_2G,0,1
721551,721,sample,4.090,93.5,connected,Warehouse_2G,0,1
722051,721,sample,4.091,93.5,connected,Warehouse_2G,0,1
722551,722,sample,4.091,93.5,connected,Warehouse_2G,0,1
723051,722,sample,4.086,93.5,connected,Warehouse_2G,0,1
723551,723,sample,4.086,93.5,connected,Warehouse_2G,0,1
724051,723,sample,4.093,93.5,connected,Warehouse_2G,0,1
724551,724,sample,4.093,93.5,connected,Warehouse_2G,0,1
725051,724,sample,4.093,93.5,connected,Warehouse_2G,0,1
725551,725,sample,4.093,93.5,connected,Warehouse_2G,0,1
726051,725,sample,4.088,93.5,connected,Warehouse_2G,0,1
726551,726,sample,4.088,93.5,connected,Warehouse_2G,0,1
727051,726,sample,4.088,93.4,connected,Warehouse_2G,0,1
727551,727,sample,4.088,93.4,connected,Warehouse_2G,0,1
728051,727,sample,4.089,93.4,connected,Warehouse_2G,0,1
728551,728,sample,4.089,93.4,connected,Warehouse_2G,0,1
729051,728,sample,4.082,93.4,connected,Warehouse_2G,0,1
729551,729,sample,4.082,93.4,connected,Warehouse_2G,0,1
730051,729,sample,4.086,93.4,connected,Warehouse_2G,0,1
730551,730,sample,4.086,93.4,connected,Warehouse_2G,0,1
731051,730,sample,4.090,93.4,connected,Warehouse_2G,0,1
731551,731,sample,4.090,93.4,connected,Warehouse_2G,0,1
732051,731,sample,4.095,93.4,connected,Warehouse_2G,0,1
732551,732,sample,4.095,93.4,connected,Warehouse_2G,0,1
733051,732,sample,4.084,93.4,connected,Warehouse_2G,0,1
733551,733,sample,4.084,93.4,connected,Warehouse_2G,0,1
734051,733,sample,4.081,93.4,connected,Warehouse_2G,0,1
734551,734,sample,4.081,93.4,connected,Warehouse_2G,0,1
735051,734,sample,4.088,93.4,connected,Warehouse_2G,0,1
735551,735,sample,4.088,93.4,connected,Warehouse_2G,0,1
736051,735,sample,4.086,93.4,connected,Warehouse_2G,0,1
736551,736,sample,4.086,93.4,connected,Warehouse_2G,0,1
737051,736,sample,4.085,93.4,connected,Warehouse_2G,0,1
737551,737,sample,4.085,93.4,connected,Warehouse_2G,0,1
738051,737,sample,4.090,93.4,connected,Warehouse_2G,0,1
738551,738,sample,4.090,93.4,connected,Warehouse_2G,0,1
739051,738,sample,4.091,93.4,connected,Warehouse_2G,0,1
739551,739,sample,4.091,93.4,connected,Warehouse_2G,0,1
740051,739,sample,4.085,93.4,connected,Warehouse_2G,0,1
740551,740,sample,4.085,93.4,connected,Warehouse_2G,0,1
741051,740,sample,4.085,93.4,connected,Warehouse_2G,0,1
741551,741,sample,4.085,93.4,connected,Warehouse_2G,0,1
742051,741,sample,4.088,93.4,connected,Warehouse_2G,0,1
742551,742,sample,4.088,93.4,connected,Warehouse_2G,0,1
743051,742,sample,4.091,93.4,connected,Warehouse_2G,0,1
743551,743,sample,4.091,93.4,connected,Warehouse_2G,0,1
744051,743,sample,4.089,93.4,connected,Warehouse_2G,0,1
744551,744,sample,4.089,93.4,connected,Warehouse_2G,0,1
745051,744,sample,4.089,93.4,connected,Warehouse_2G,0,1
745551,745,sample,4.089,93.4,connected,Warehouse_2G,0,1
746051,745,sample,4.074,93.4,connected,Warehouse_2G,0,1
746551,746,sample,4.074,93.4,connected,Warehouse_2G,0,1
747051,746,sample,4.082,93.4,connected,Warehouse_2G,0,1
747551,747,sample,4.082,93.4,connected,Warehouse_2G,0,1
748051,747,sample,4.088,93.4,connected,Warehouse_2G,0,1
748551,748,sample,4.088,93.4,connected,Warehouse_2G,0,1
749051,748,sample,4.089,93.4,connected,Warehouse_2G,0,1
749551,749,sample,4.089,93.4,connected,Warehouse_2G,0,1
750051,749,sample,4.090,93.4,connected,Warehouse_2G,0,1
750551,750,sample,4.090,93.4,connected,Warehouse_2G,0,1
751051,750,sample,4.090,93.4,connected,Warehouse_2G,0,1
751551,751,sample,4.090,93.4,connected,Warehouse_2G,0,1
752051,751,sample,4.085,93.4,connected,Warehouse_2G,0,1
752551,752,sample,4.085,93.4,connected,Warehouse_2G,0,1
753051,752,sample,4.082,93.4,connected,Warehouse_2G,0,1
753551,753,sample,4.082,93.4,connected,Warehouse_2G,0,1
754051,753,sample,4.089,93.4,connected,Warehouse_2G,0,1
754551,754,sample,4.089,93.4,connected,Warehouse_2G,0,1
755051,754,sample,4.085,93.4,connected,Warehouse_2G,0,1
755551,755,sample,4.085,93.4,connected,Warehouse_2G,0,1
756051,755,sample,4.082,93.4,connected,Warehouse_2G,0,1
756551,756,sample,4.082,93.4,connected,Warehouse_2G,0,1
757051,756,sample,4.090,93.4,connected,Warehouse_2G,0,1
757551,757,sample,4.090,93.4,connected,Warehouse_2G,0,1
758051,757,sample,4.086,93.4,connected,Warehouse_2G,0,1
758551,758,sample,4.086,93.4,connected,Warehouse_2G,0,1
759051,758,sample,4.085,93.4,connected,Warehouse_2G,0,1
759551,759,sample,4.085,93.4,connected,Warehouse_2G,0,1
760051,759,sample,4.085,93.4,connected,Warehouse_2G,0,1
760551,760,sample,4.085,93.4,connected,Warehouse_2G,0,1
761051,760,sample,4.085,93.4,connected,Warehouse_2G,0,1
761551,761,sample,4.085,93.4,connected,Warehouse_2G,0,1
762051,761,sample,4.077,93.4,connected,Warehouse_2G,0,1
762551,762,sample,4.077,93.4,connected,Warehouse_2G,0,1
763051,762,sample,4.086,93.4,connected,Warehouse_2G,0,1
763551,763,sample,4.086,93.4,connected,Warehouse_2G,0,1
764051,763,sample,4.088,93.4,connected,Warehouse_2G,0,1
764551,764,sample,4.088,93.4,connected,Warehouse_2G,0,1
765051,764,sample,4.090,93.4,connected,Warehouse_2G,0,1
765551,765,sample,4.090,93.4,connected,Warehouse_2G,0,1
766051,765,sample,4.086,93.4,connected,Warehouse_2G,0,1
766551,766,sample,4.086,93.4,connected,Warehouse_2G,0,1
767051,766,sample,4.089,93.4,connected,Warehouse_2G,0,1
767551,767,sample,4.089,93.4,connected,Warehouse_2G,0,1
768051,767,sample,4.089,93.4,connected,Warehouse_2G,0,1
768551,768,sample,4.089,93.4,connected,Warehouse_2G,0,1
769051,768,sample,4.082,93.2,connected,Warehouse_2G,0,1
769551,769,sample,4.082,93.2,connected,Warehouse_2G,0,1
770051,769,sample,4.082,93.2,connected,Warehouse_2G,0,1
770551,770,sample,4.082,93.2,connected,Warehouse_2G,0,1
771051,770,sample,4.088,93.2,connected,Warehouse_2G,0,1
771551,771,sample,4.088,93.2,connected,Warehouse_2G,0,1
772051,771,sample,4.091,93.2,connected,Warehouse_2G,0,1
772551,772,sample,4.091,93.2,connected,Warehouse_2G,0,1
773051,772,sample,4.085,93.2,connected,Warehouse_2G,0,1
773551,773,sample,4.085,93.2,connected,Warehouse_2G,0,1
774051,773,sample,4.084,93.2,connected,Warehouse_2G,0,1
774551,774,sample,4.084,93.2,connected,Warehouse_2G,0,1
775051,774,sample,4.091,93.2,connected,Warehouse_2G,0,1
775551,775,sample,4.091,93.2,connected,Warehouse_2G,0,1
776051,775,sample,4.081,93.2,connected,Warehouse_2G,0,1
776551,776,sample,4.081,93.2,connected,Warehouse_2G,0,1
777051,776,sample,4.090,93.2,connected,Warehouse_2G,0,1
777551,777,sample,4.090,93.2,connected,Warehouse_2G,0,1
778051,777,sample,4.084,93.2,connected,Warehouse_2G,0,1
778551,778,sample,4.084,93.2,connected,Warehouse_2G,0,1
779051,778,sample,4.088,93.2,connected,Warehouse_2G,0,1
779551,779,sample,4.088,93.2,connected,Warehouse_2G,0,1
780051,779,sample,4.082,93.2,connected,Warehouse_2G,0,1
780551,780,sample,4.082,93.2,connected,Warehouse_2G,0,1
781051,780,sample,4.090,93.2,connected,Warehouse_2G,0,1
781551,781,sample,4.090,93.2,connected,Warehouse_2G,0,1
782051,781,sample,4.090,93.2,connected,Warehouse_2G,0,1
782551,782,sample,4.090,93.2,connected,Warehouse_2G,0,1
783051,782,sample,4.090,93.2,connected,Warehouse_2G,0,1
783551,783,sample,4.090,93.2,connected,Warehouse_2G,0,1
784051,783,sample,4.082,93.2,connected,Warehouse_2G,0,1
784551,784,sample,4.082,93.2,connected,Warehouse_2G,0,1
785051,784,sample,4.088,93.2,connected,Warehouse_2G,0,1
785551,785,sample,4.088,93.2,connected,Warehouse_2G,0,1
786051,785,sample,4.084,93.2,connected,Warehouse_2G,0,1
786551,786,sample,4.084,93.2,connected,Warehouse_2G,0,1
787051,786,sample,4.089,93.2,connected,Warehouse_2G,0,1
787551,787,sample,4.089,93.2,connected,Warehouse_2G,0,1
788051,787,sample,4.086,93.2,connected,Warehouse_2G,0,1
788551,788,sample,4.086,93.2,connected,Warehouse_2G,0,1
789051,788,sample,4.085,93.2,connected,Warehouse_2G,0,1
789551,789,sample,4.085,93.2,connected,Warehouse_2G,0,1
790051,789,sample,4.091,93.2,connected,Warehouse_2G,0,1
790551,790,sample,4.091,93.2,connected,Warehouse_2G,0,1
791051,790,sample,4.090,93.2,connected,Warehouse_2G,0,1
791551,791,sample,4.090,93.2,connected,Warehouse_2G,0,1
792051,791,sample,4.080,93.2,connected,Warehouse_2G,0,1
792551,792,sample,4.080,93.2,connected,Warehouse_2G,0,1
793051,792,sample,4.080,93.2,connected,Warehouse_2G,0,1
793551,793,sample,4.080,93.2,connected,Warehouse_2G,0,1
794051,793,sample,4.084,93.2,connected,Warehouse_2G,0,1
794551,794,sample,4.084,93.2,connected,Warehouse_2G,0,1
795051,794,sample,4.086,93.2,connected,Warehouse_2G,0,1
795551,795,sample,4.086,93.2,connected,Warehouse_2G,0,1
796051,795,sample,4.081,93.2,connected,Warehouse_2G,0,1
796551,796,sample,4.081,93.2,connected,Warehouse_2G,0,1
797051,796,sample,4.085,93.2,connected,Warehouse_2G,0,1
797551,797,sample,4.085,93.2,connected,Warehouse_2G,0,1
798051,797,sample,4.089,93.2,connected,Warehouse_2G,0,1
798551,798,sample,4.089,93.2,connected,Warehouse_2G,0,1
799051,798,sample,4.079,93.2,connected,Warehouse_2G,0,1
799551,799,sample,4.079,93.2,connected,Warehouse_2G,0,1
800051,799,sample,4.081,93.2,connected,Warehouse_2G,0,1
800551,800,sample,4.081,93.2,connected,Warehouse_2G,0,1
801051,800,sample,4.086,93.2,connected,Warehouse_2G,0,1
801551,801,sample,4.086,93.2,connected,Warehouse_2G,0,1
802051,801,sample,4.088,93.2,connected,Warehouse_2G,0,1
802551,802,sample,4.088,93.2,connected,Warehouse_2G,0,1
803051,802,sample,4.085,93.2,connected,Warehouse_2G,0,1
803551,803,sample,4.085,93.2,connected,Warehouse_2G,0,1
804051,803,sample,4.084,93.2,connected,Warehouse_2G,0,1
804551,804,sample,4.084,93.2,connected,Warehouse_2G,0,1
805051,804,sample,4.088,93.2,connected,Warehouse_2G,0,1
805551,805,sample,4.088,93.2,connected,Warehouse_2G,0,1
806051,805,sample,4.082,93.2,connected,Warehouse_2G,0,1
806551,806,sample,4.082,93.2,connected,Warehouse_2G,0,1
807051,806,sample,4.085,93.2,connected,Warehouse_2G,0,1
807551,807,sample,4.085,93.2,connected,Warehouse_2G,0,1
808051,807,sample,4.086,93.2,connected,Warehouse_2G,0,1
808551,808,sample,4.086,93.2,connected,Warehouse_2G,0,1
809051,808,sample,4.084,93.2,connected,Warehouse_2G,0,1
809551,809,sample,4.084,93.2,connected,Warehouse_2G,0,1
810051,809,sample,4.085,93.2,connected,Warehouse_2G,0,1
810551,810,sample,4.085,93.2,connected,Warehouse_2G,0,1
811051,810,sample,4.086,93.2,connected,Warehouse_2G,0,1
811551,811,sample,4.086,93.2,connected,Warehouse_2G,0,1
812051,811,sample,4.091,93.2,connected,Warehouse_2G,0,1
812551,812,sample,4.091,93.2,connected,Warehouse_2G,0,1
813051,812,sample,4.091,93.1,connected,Warehouse_2G,0,1
813551,813,sample,4.091,93.1,connected,Warehouse_2G,0,1
814051,813,sample,4.086,93.1,connected,Warehouse_2G,0,1
814551,814,sample,4.086,93.1,connected,Warehouse_2G,0,1
815051,814,sample,4.090,93.1,connected,Warehouse_2G,0,1
815551,815,sample,4.090,93.1,connected,Warehouse_2G,0,1
816051,815,sample,4.088,93.1,connected,Warehouse_2G,0,1
816551,816,sample,4.088,93.1,connected,Warehouse_2G,0,1
817051,816,sample,4.085,93.1,connected,Warehouse_2G,0,1
817551,817,sample,4.085,93.1,connected,Warehouse_2G,0,1
818051,817,sample,4.084,93.1,connected,Warehouse_2G,0,1
818551,818,sample,4.084,93.1,connected,Warehouse_2G,0,1
819051,818,sample,4.080,93.1,connected,Warehouse_2G,0,1
819551,819,sample,4.080,93.1,connected,Warehouse_2G,0,1
820051,819,sample,4.089,93.1,connected,Warehouse_2G,0,1
820551,820,sample,4.089,93.1,connected,Warehouse_2G,0,1
821051,820,sample,4.086,93.1,connected,Warehouse_2G,0,1
821551,821,sample,4.086,93.1,connected,Warehouse_2G,0,1
822051,821,sample,4.093,93.1,connected,Warehouse_2G,0,1
822551,822,sample,4.093,93.1,connected,Warehouse_2G,0,1
823051,822,sample,4.084,93.1,connected,Warehouse_2G,0,1
823551,823,sample,4.084,93.1,connected,Warehouse_2G,0,1
824051,823,sample,4.086,93.1,connected,Warehouse_2G,0,1
824551,824,sample,4.086,93.1,connected,Warehouse_2G,0,1
825051,824,sample,4.082,93.1,connected,Warehouse_2G,0,1
825551,825,sample,4.082,93.1,connected,Warehouse_2G,0,1
826051,825,sample,4.082,93.1,connected,Warehouse_2G,0,1
826551,826,sample,4.082,93.1,connected,Warehouse_2G,0,1
827051,826,sample,4.093,93.1,connected,Warehouse_2G,0,1
827551,827,sample,4.093,93.1,connected,Warehouse_2G,0,1
828051,827,sample,4.089,93.1,connected,Warehouse_2G,0,1
828551,828,sample,4.089,93.1,connected,Warehouse_2G,0,1
829051,828,sample,4.086,93.1,connected,Warehouse_2G,0,1
829551,829,sample,4.086,93.1,connected,Warehouse_2G,0,1
830051,829,sample,4.086,93.1,connected,Warehouse_2G,0,1
830551,830,sample,4.086,93.1,connected,Warehouse_2G,0,1
831051,830,sample,4.086,93.1,connected,Warehouse_2G,0,1
831551,831,sample,4.086,93.1,connected,Warehouse_2G,0,1
832051,831,sample,4.086,93.1,connected,Warehouse_2G,0,1
832551,832,sample,4.086,93.1,connected,Warehouse_2G,0,1
833051,832,sample,4.081,93.1,connected,Warehouse_2G,0,1
833551,833,sample,4.081,93.1,connected,Warehouse_2G,0,1
834051,833,sample,4.086,93.1,connected,Warehouse_2G,0,1
834551,834,sample,4.086,93.1,connected,Warehouse_2G,0,1
835051,834,sample,4.080,93.1,connected,Warehouse_2G,0,1
835551,835,sample,4.080,93.1,connected,Warehouse_2G,0,1
836051,835,sample,4.081,93.1,connected,Warehouse_2G,0,1
836551,836,sample,4.081,93.1,connected,Warehouse_2G,0,1
837051,836,sample,4.081,93.1,connected,Warehouse_2G,0,1
837551,837,sample,4.081,93.1,connected,Warehouse_2G,0,1
838051,837,sample,4.085,93.1,connected,Warehouse_2G,0,1
838551,838,sample,4.085,93.1,connected,Warehouse_2G,0,1
839051,838,sample,4.084,93.1,connected,Warehouse_2G,0,1
839551,839,sample,4.084,93.1,connected,Warehouse_2G,0,1
840051,839,sample,4.084,93.1,connected,Warehouse_2G,0,1
840551,840,sample,4.084,93.1,connected,Warehouse_2G,0,1
841051,840,sample,4.080,93.1,connected,Warehouse_2G,0,1
841551,841,sample,4.080,93.1,connected,Warehouse_2G,0,1
